qid,uid,label
1d75ef2319f9d48d9216d9c8a9ab1889,974bba797fcc3a36c07a50598bbd8aca,0
1d75ef2319f9d48d9216d9c8a9ab1889,97f4944b8f64c7bac7065fb0a9388519,0
1d75ef2319f9d48d9216d9c8a9ab1889,982f8cf4e56365f725dadc665c3def66,0
1d75ef2319f9d48d9216d9c8a9ab1889,995fa4773afd11b583f1064af7e3ac92,0
1d75ef2319f9d48d9216d9c8a9ab1889,9a90c609f4d07ef9451065a06a514be9,0
1d75ef2319f9d48d9216d9c8a9ab1889,9b806dda3a031b022ca246ef42e64638,0
1d75ef2319f9d48d9216d9c8a9ab1889,9bec4027540b4c13f441533d807cd109,0
1d75ef2319f9d48d9216d9c8a9ab1889,9c4980fadc56d9d1b84c3ffb4b8fdcb6,0
1d75ef2319f9d48d9216d9c8a9ab1889,9d7b6168a616920b472135c58df249f4,0
1d75ef2319f9d48d9216d9c8a9ab1889,9e59545090b983503ad4da172ee33dd1,0
1d75ef2319f9d48d9216d9c8a9ab1889,9e7cddbfc03ae21f23f95dca0cd1e78a,0
1d75ef2319f9d48d9216d9c8a9ab1889,9ea926424cd0879f7f73f4bf24e0876d,0
1d75ef2319f9d48d9216d9c8a9ab1889,9f82355ab56c316a91ba17f5cb3e582f,0
1d75ef2319f9d48d9216d9c8a9ab1889,9fe8df885c5c2db9936520ecbb6d0a96,0
1d75ef2319f9d48d9216d9c8a9ab1889,a0b7c15620d7f199deabc5cdda023d9e,0
1d75ef2319f9d48d9216d9c8a9ab1889,a0d21bb9c9869c8da738632ec10d87e4,0
1d75ef2319f9d48d9216d9c8a9ab1889,a241cf3ad277d497b1bb5936acfe64ec,0
1d75ef2319f9d48d9216d9c8a9ab1889,a2a2ebc10d8efd9c36e9ee7d2e3193f9,0
1d75ef2319f9d48d9216d9c8a9ab1889,a54d15b415df6632a850a6e0de957859,0
1d75ef2319f9d48d9216d9c8a9ab1889,a59deda7d5261ca2c54d73c42e9b0cc7,0
1d75ef2319f9d48d9216d9c8a9ab1889,a6066a30c8cb504c0631b4292355678d,0
1d75ef2319f9d48d9216d9c8a9ab1889,a624972fa051cb07d06e8c693a8c5d50,0
1d75ef2319f9d48d9216d9c8a9ab1889,a738ef90232ae42635ecddde56e4b847,0
1d75ef2319f9d48d9216d9c8a9ab1889,a77ff3254df3abbe6c8f1a20f90b59e4,0
1d75ef2319f9d48d9216d9c8a9ab1889,a7c283d2070395e9043e76c28e250345,0
1d75ef2319f9d48d9216d9c8a9ab1889,a8084debf15a7b4b895130a0f6a69981,0
1d75ef2319f9d48d9216d9c8a9ab1889,a8c856d9898dbfaa6498f30ec5ddffb2,0
1d75ef2319f9d48d9216d9c8a9ab1889,a920eeeb521ff061b41d0f1f6a2a818a,0
1d75ef2319f9d48d9216d9c8a9ab1889,a9e0191bb4040694c607987181306ebf,0
1d75ef2319f9d48d9216d9c8a9ab1889,aa2b753ca8ca565818eff25c802657a3,0
1d75ef2319f9d48d9216d9c8a9ab1889,ab3aaff458a48759a6f0a21e3eaa77e1,0
1d75ef2319f9d48d9216d9c8a9ab1889,ab8773442e3093557e301f2758e1609c,0
1d75ef2319f9d48d9216d9c8a9ab1889,ac7cc76d866a3e4e248d1847c42fee82,0
1d75ef2319f9d48d9216d9c8a9ab1889,ad676f3f85fc22918419fa8be743a913,0
1d75ef2319f9d48d9216d9c8a9ab1889,adb7526e32936c068d51e142890a7857,0
1d75ef2319f9d48d9216d9c8a9ab1889,aec30fb3f29d73b9f63f7d240f37b55a,0
1d75ef2319f9d48d9216d9c8a9ab1889,b035349261e52c2243d79ad351401887,0
1d75ef2319f9d48d9216d9c8a9ab1889,b035349261e52c2243d79ad351401887,1
1d75ef2319f9d48d9216d9c8a9ab1889,b04f8c15bbbb5967b63e9eb07a4d372a,0
1d75ef2319f9d48d9216d9c8a9ab1889,b06e5736cb4bcb82e7ad25939cc5ff79,0
1d75ef2319f9d48d9216d9c8a9ab1889,b0c0b2e0e51b281000f44046e85c617b,0
1d75ef2319f9d48d9216d9c8a9ab1889,b1c483af9f5108cb3dac14ccd4e04df9,0
1d75ef2319f9d48d9216d9c8a9ab1889,b247b18f002699ddd03fbe0a84d2a13c,0
1d75ef2319f9d48d9216d9c8a9ab1889,b31be17824bd18713a48182471dc9067,0
1d75ef2319f9d48d9216d9c8a9ab1889,b44e49f15ea0285d007c6310fd188967,0
1d75ef2319f9d48d9216d9c8a9ab1889,b4db660235194ce6f5103e7f8b14f024,0
1d75ef2319f9d48d9216d9c8a9ab1889,b522d83ca9c89cdacd5cb3530995e1a5,0
1d75ef2319f9d48d9216d9c8a9ab1889,b6f8844662a46dd0e37551c924ca141f,0
1d75ef2319f9d48d9216d9c8a9ab1889,b71235f83b517d9a17b8b039838cf4a4,0
1d75ef2319f9d48d9216d9c8a9ab1889,b7657b1e5f5adf88170dcc82bc126405,0
1d75ef2319f9d48d9216d9c8a9ab1889,b7a36a845e78f7c423f6ec294dc4f5b4,0
1d75ef2319f9d48d9216d9c8a9ab1889,b7ef2c9725d636a906244a99c4a2e369,0
1d75ef2319f9d48d9216d9c8a9ab1889,b83349a32a404faa1390c413cd445f89,0
1d75ef2319f9d48d9216d9c8a9ab1889,b881a32e680f651f1592d0ba92ac8944,0
1d75ef2319f9d48d9216d9c8a9ab1889,b8ad18fa636ac79d97e46576a82e56f8,0
1d75ef2319f9d48d9216d9c8a9ab1889,b8baa4df2687d6aaa5c01e46e3d9c246,0
1d75ef2319f9d48d9216d9c8a9ab1889,b97ef366337f0f3a0a1989398b7ebd69,0
1d75ef2319f9d48d9216d9c8a9ab1889,bb0fcd60cb4f53a8511510f86d694cdd,0
1d75ef2319f9d48d9216d9c8a9ab1889,bb23310762b1da7fe898ffccffba8f27,0
1d75ef2319f9d48d9216d9c8a9ab1889,bc957fa7ac1713dd94b3a75a92008fd0,0
1d75ef2319f9d48d9216d9c8a9ab1889,bd9c501761f97a656944ba213ad1579b,0
1d75ef2319f9d48d9216d9c8a9ab1889,be3473610e7f1dd6dec2e973dd8b4962,0
1d75ef2319f9d48d9216d9c8a9ab1889,be3473610e7f1dd6dec2e973dd8b4962,1
1d75ef2319f9d48d9216d9c8a9ab1889,be6d0f1332261f04ecf8ce4964d4adce,0
1d75ef2319f9d48d9216d9c8a9ab1889,bf0446d90506db35137dc075019fd24d,0
1d75ef2319f9d48d9216d9c8a9ab1889,bf802362180146a5a3aca68b96a94c41,0
1d75ef2319f9d48d9216d9c8a9ab1889,c017d8b151eaf3f8d0591bfee7098c18,0
1d75ef2319f9d48d9216d9c8a9ab1889,c0465059d89a4708cdb8366630688dd7,0
1d75ef2319f9d48d9216d9c8a9ab1889,c07b62c858ca69d72ccbe001727a3bbe,0
1d75ef2319f9d48d9216d9c8a9ab1889,c1655986cc89d2a53dfdc595ba250a38,0
1d75ef2319f9d48d9216d9c8a9ab1889,c17c877820df915ab36a3f68d08c8553,0
1d75ef2319f9d48d9216d9c8a9ab1889,c17c877820df915ab36a3f68d08c8553,1
1d75ef2319f9d48d9216d9c8a9ab1889,c19b995fad9eeb9c7920bea68730cf0d,0
1d75ef2319f9d48d9216d9c8a9ab1889,c266dff732507023b1c7ae0aa6f1c597,0
1d75ef2319f9d48d9216d9c8a9ab1889,c26e3317f6a1e6b3bd1a6da7c1837f0d,0
1d75ef2319f9d48d9216d9c8a9ab1889,c44e31738dbb459060d8e46ea6f40013,0
1d75ef2319f9d48d9216d9c8a9ab1889,c455d730b359ba9e80b668269ce48f90,0
1d75ef2319f9d48d9216d9c8a9ab1889,c52ac85e6950f605989591795ae90938,0
1d75ef2319f9d48d9216d9c8a9ab1889,c5a52abdd94051af21328253542fad7d,0
1d75ef2319f9d48d9216d9c8a9ab1889,c6921a0ed3c586f27b156ecb05fafa23,0
1d75ef2319f9d48d9216d9c8a9ab1889,c73c77ab13aef7d9041deca7e0219576,0
1d75ef2319f9d48d9216d9c8a9ab1889,c8439492161e9e54450c60a8184f9c25,0
1d75ef2319f9d48d9216d9c8a9ab1889,c9b5dd7337415c6f2ee0cae620f7054a,0
1d75ef2319f9d48d9216d9c8a9ab1889,ca147ef62d384469e7b33ae454cc60e2,0
1d75ef2319f9d48d9216d9c8a9ab1889,ca3bf1cba79440fdbff66eeaccb90319,0
1d75ef2319f9d48d9216d9c8a9ab1889,ca737a1faca1b4ff56ce052047cd7d63,0
1d75ef2319f9d48d9216d9c8a9ab1889,ca949fef6995a2423c57e391c6a3bfc4,0
1d75ef2319f9d48d9216d9c8a9ab1889,cb036876b86de0eed7e129a540cab076,0
1d75ef2319f9d48d9216d9c8a9ab1889,cc234da90259aedfa3285797e70bce0c,0
1d75ef2319f9d48d9216d9c8a9ab1889,cc234da90259aedfa3285797e70bce0c,1
1d75ef2319f9d48d9216d9c8a9ab1889,cd8f221a18cde967c335d84ee309fd05,0
1d75ef2319f9d48d9216d9c8a9ab1889,cdf3edbb77f6a13fa10b49fa969dd04d,0
1d75ef2319f9d48d9216d9c8a9ab1889,ceb0bfdbf2119260cd70cc518904c8a3,0
1d75ef2319f9d48d9216d9c8a9ab1889,cefd11d381331f1d0a9a86723d203490,0
1d75ef2319f9d48d9216d9c8a9ab1889,cf680a9c504c55a19476cf621ec9efe2,0
1d75ef2319f9d48d9216d9c8a9ab1889,cfc02229ba7100acde69890f617a8c14,0
1d75ef2319f9d48d9216d9c8a9ab1889,d022864aac3c2847c235d9f6b725b8a9,0
1d75ef2319f9d48d9216d9c8a9ab1889,d028313b85956ce6f56960270f50b34b,0
1d75ef2319f9d48d9216d9c8a9ab1889,d159a0a2fe79067387d2150362f3f0c4,0
1d75ef2319f9d48d9216d9c8a9ab1889,d1d64fef10ccf5dbfd4ef2e4f12973b3,0
1d75ef2319f9d48d9216d9c8a9ab1889,d268b1188cd4c6dee1a33e57590b31a0,0
1d75ef2319f9d48d9216d9c8a9ab1889,d2f87ce5cb7af0602af2a1975ed1014e,0
1d75ef2319f9d48d9216d9c8a9ab1889,d30da9c81bbb87e5e000b939c05df38b,0
1d75ef2319f9d48d9216d9c8a9ab1889,d384cba25cdb6116cd16b71c1e70d614,0
1d75ef2319f9d48d9216d9c8a9ab1889,d3eb1d1138268bf4d71e065f7cdf66e2,0
1d75ef2319f9d48d9216d9c8a9ab1889,d46d9b569e9088833b670a15a4450aad,0
1d75ef2319f9d48d9216d9c8a9ab1889,d51a09a6967a4eafab9a9b5a090fa2a7,0
1d75ef2319f9d48d9216d9c8a9ab1889,d609522c4aa3b9051ffc9f5063262c51,0
1d75ef2319f9d48d9216d9c8a9ab1889,d795e03080979c96bd8dbafbe4bb883d,0
1d75ef2319f9d48d9216d9c8a9ab1889,d8d93ee17572101aab70ed457020ecb3,0
1d75ef2319f9d48d9216d9c8a9ab1889,d91d54e880c6f21bfc26c2771fb99322,0
1d75ef2319f9d48d9216d9c8a9ab1889,d950b64203e9ab7ee6c9733c666ea88f,0
1d75ef2319f9d48d9216d9c8a9ab1889,d95fc7dd166ddcee55b437324c4f8a0d,0
1d75ef2319f9d48d9216d9c8a9ab1889,d97690ef84ecbe73f7dc70d2f287a1dd,1
1d75ef2319f9d48d9216d9c8a9ab1889,d97943e2edcf0a39c1c48c45cf6e480a,0
1d75ef2319f9d48d9216d9c8a9ab1889,d99255fb6f57001d7ca733ac17cbe40a,0
1d75ef2319f9d48d9216d9c8a9ab1889,d9ae571eb18d3474acf6cfb7f2eec874,0
1d75ef2319f9d48d9216d9c8a9ab1889,d9f0907dfa66441e524e8109776c9ba9,0
1d75ef2319f9d48d9216d9c8a9ab1889,d9fd3402f1b52a29a4be0e998615981f,0
1d75ef2319f9d48d9216d9c8a9ab1889,da27ee03d704c036e93c1900e54bbf77,0
1d75ef2319f9d48d9216d9c8a9ab1889,dae6896644514929e8ab2518983456e0,0
1d75ef2319f9d48d9216d9c8a9ab1889,daea2873fe94801679e71746b21bef6a,0
1d75ef2319f9d48d9216d9c8a9ab1889,db7df5412c08be6e3be99b99976758cd,0
1d75ef2319f9d48d9216d9c8a9ab1889,dcae9254ee7bad2bee6788cc15fe3d32,0
1d75ef2319f9d48d9216d9c8a9ab1889,dcde208c3acd8ba13b79711901ea1c66,0
1d75ef2319f9d48d9216d9c8a9ab1889,dd4b387a2444764773959e086eae0523,0
1d75ef2319f9d48d9216d9c8a9ab1889,ddb484a38b0252a9f16f9152b8a7c620,0
1d75ef2319f9d48d9216d9c8a9ab1889,de5d40d331e85118f3e057e8721dbede,0
1d75ef2319f9d48d9216d9c8a9ab1889,de94c2c30b03cdcd0a14be6bdad72e5e,0
1d75ef2319f9d48d9216d9c8a9ab1889,deec717efe8d3ae0a32134a9ba49af07,0
1d75ef2319f9d48d9216d9c8a9ab1889,df60ba7d9bec6b2d34b0756bb474560e,0
1d75ef2319f9d48d9216d9c8a9ab1889,e26b927544ca3d2d694988a568776920,0
1d75ef2319f9d48d9216d9c8a9ab1889,e26b927544ca3d2d694988a568776920,1
1d75ef2319f9d48d9216d9c8a9ab1889,e2760c28d09f61482816fdbddd3f9694,0
1d75ef2319f9d48d9216d9c8a9ab1889,e2760c28d09f61482816fdbddd3f9694,1
1d75ef2319f9d48d9216d9c8a9ab1889,e2e1379cc3c7a6fdf09593db47f88cfc,0
1d75ef2319f9d48d9216d9c8a9ab1889,e3c40273b8d684cd98b36f832f30de2c,0
1d75ef2319f9d48d9216d9c8a9ab1889,e50dec365462a3d5990b8659c22eae81,0
1d75ef2319f9d48d9216d9c8a9ab1889,e53241bcc4e015b064b34f8a33adef88,0
1d75ef2319f9d48d9216d9c8a9ab1889,e63cfada060522740064eb8825e5b2a4,0
1d75ef2319f9d48d9216d9c8a9ab1889,e66465492faa060ff3b95057765beb7d,0
1d75ef2319f9d48d9216d9c8a9ab1889,e66c423479dda3d97fbd7ea9f3b850a3,0
1d75ef2319f9d48d9216d9c8a9ab1889,e893569fb7c599e5ee79d2b9d4a5026f,0
1d75ef2319f9d48d9216d9c8a9ab1889,e8cd9a87de83a00d2eed695c3e691243,0
1d75ef2319f9d48d9216d9c8a9ab1889,e8f6b334c2d6712677ad1b98d2044ca9,0
1d75ef2319f9d48d9216d9c8a9ab1889,e97760c301d79e5ad62340e2e2405aed,0
1d75ef2319f9d48d9216d9c8a9ab1889,ea0524f8ea6950eba61096a5e26dfd4e,0
1d75ef2319f9d48d9216d9c8a9ab1889,ea0524f8ea6950eba61096a5e26dfd4e,1
1d75ef2319f9d48d9216d9c8a9ab1889,ea518444afe2e835006d0b62af04e2d3,0
1d75ef2319f9d48d9216d9c8a9ab1889,eabafbbe22e8205bfd9ce8b3b5f9ae05,0
1d75ef2319f9d48d9216d9c8a9ab1889,eaca93bf0df2774038519d98f177d3e3,0
1d75ef2319f9d48d9216d9c8a9ab1889,eb09d5f9542a1ad44063bc2fbfe64859,0
1d75ef2319f9d48d9216d9c8a9ab1889,eb1229d973b09280dbba43e0465e6fa3,0
1d75ef2319f9d48d9216d9c8a9ab1889,ec5d0313101e2010cf138d37160c4c14,0
1d75ef2319f9d48d9216d9c8a9ab1889,ec8002c63ef3b51c8b1d4cf911ce5958,0
1d75ef2319f9d48d9216d9c8a9ab1889,ecc3f9b63e110272478e958c0c5613fb,0
1d75ef2319f9d48d9216d9c8a9ab1889,ecc56f5c1efc00884378578adc6201d2,0
1d75ef2319f9d48d9216d9c8a9ab1889,ecd31259b538cf1629028fd11cb5b56d,0
1d75ef2319f9d48d9216d9c8a9ab1889,ed8016e2a32a20b21fd95bcf024abc16,0
1d75ef2319f9d48d9216d9c8a9ab1889,ed93d2d68f82203743faafc415d92d7e,0
1d75ef2319f9d48d9216d9c8a9ab1889,edf5e63d327a61f28cb73c1a1c6fe44e,0
1d75ef2319f9d48d9216d9c8a9ab1889,eeb6727add0af630fc04524086b89367,0
1d75ef2319f9d48d9216d9c8a9ab1889,ef1f93d12a1a87e782ccfa8934a3716e,0
1d75ef2319f9d48d9216d9c8a9ab1889,ef2d03828827fd56e2661bfadd731618,0
1d75ef2319f9d48d9216d9c8a9ab1889,ef98bbd551753efba5bfcbc6b22bcadb,0
1d75ef2319f9d48d9216d9c8a9ab1889,f03fd02870e3071c3ff2c853bb861366,0
1d75ef2319f9d48d9216d9c8a9ab1889,f0fa9cfeaba27e308dec5616a1609c5a,0
1d75ef2319f9d48d9216d9c8a9ab1889,f15ffe88d91d2a586fc7a09246c838c5,0
1d75ef2319f9d48d9216d9c8a9ab1889,f218ac041caf1c2a51ab8e95703fc740,0
1d75ef2319f9d48d9216d9c8a9ab1889,f267558c2f47e6c5cfe708c079cbf3e9,0
1d75ef2319f9d48d9216d9c8a9ab1889,f271117d7af79579e093f637ee4feaf1,0
1d75ef2319f9d48d9216d9c8a9ab1889,f2c6591fd0da56798c26428839302d6f,0
1d75ef2319f9d48d9216d9c8a9ab1889,f33843d8dc5237a10712c412344a2999,0
1d75ef2319f9d48d9216d9c8a9ab1889,f36857d536873b2801768e6b3bb8db15,0
1d75ef2319f9d48d9216d9c8a9ab1889,f3f0b000506025ab0135342e19f13489,0
1d75ef2319f9d48d9216d9c8a9ab1889,f40190b4bf2ac6a864027d52e34ea55c,0
1d75ef2319f9d48d9216d9c8a9ab1889,f5103c7048eae35248d317f41df963bf,0
1d75ef2319f9d48d9216d9c8a9ab1889,f5adff283b4efa2ca6fe9fa23e253a53,0
1d75ef2319f9d48d9216d9c8a9ab1889,f66075aa161485bd51027eb6adbabc4a,0
1d75ef2319f9d48d9216d9c8a9ab1889,f722773e1be3c55ac7c3b3faf0c854ad,0
1d75ef2319f9d48d9216d9c8a9ab1889,f782db2fdc2c28c165f54090de72de8a,0
1d75ef2319f9d48d9216d9c8a9ab1889,f7881ecd26bc0269763d418525aaef7d,0
1d75ef2319f9d48d9216d9c8a9ab1889,f7bef28cb948e6d78edf879ac522066a,0
1d75ef2319f9d48d9216d9c8a9ab1889,f7ed1030e0dcfe2c8a43d19890a9ab07,0
1d75ef2319f9d48d9216d9c8a9ab1889,f848c7542c576125c31eb52454c089d3,0
1d75ef2319f9d48d9216d9c8a9ab1889,f915eb921c280aff70f4b049d687e6a7,0
1d75ef2319f9d48d9216d9c8a9ab1889,f9b18dce5da1b7685a4f2da4d478d32b,1
1d75ef2319f9d48d9216d9c8a9ab1889,fa60177d3ebfe96333c626a1252b34a8,0
1d75ef2319f9d48d9216d9c8a9ab1889,faeee90bb50165c3fc17a1af1f851b8b,0
1d75ef2319f9d48d9216d9c8a9ab1889,fb008b801fe2c3a7a5e24cffc1cb2437,0
1d75ef2319f9d48d9216d9c8a9ab1889,fbde4495197b13feea5f580d4b6a50ab,0
1d75ef2319f9d48d9216d9c8a9ab1889,fbf636be0c6d55d71c79b1f3838647a8,0
1d75ef2319f9d48d9216d9c8a9ab1889,fc68e41c8e6dc582f2e5d8a5e7c051ba,0
1d75ef2319f9d48d9216d9c8a9ab1889,fcbd81bd7437a1111779283aad8065fa,0
1d75ef2319f9d48d9216d9c8a9ab1889,fd0958aedecfef9b28cb5bf77b22b5a9,0
1d75ef2319f9d48d9216d9c8a9ab1889,fe7e247050c1082eb573ede9ec96a77a,0
1d75ef2319f9d48d9216d9c8a9ab1889,feaaea767c838b70c88a4644ba00bf61,0
1d75ef2319f9d48d9216d9c8a9ab1889,feef73dfb81aa3299010d07b49ec4cdc,0
1d75ef2319f9d48d9216d9c8a9ab1889,ff2bdd52cadbbd2ed4c4a03e32fb89bf,0
1d75ef2319f9d48d9216d9c8a9ab1889,ffc39ed9a876cdcd6261d76148960953,1
e9cf7430e60c4fd09d8432318913dabf,0ff4d6554df2ccc0841b5f1cb0fa8c5d,0
e9cf7430e60c4fd09d8432318913dabf,2035f1f6ab999fd12dba94f7f709a98b,0
e9cf7430e60c4fd09d8432318913dabf,310abbd7137ce73a42cce7d291c35387,0
e9cf7430e60c4fd09d8432318913dabf,406b9acd5b717cb25f1fe065dd47033b,0
e9cf7430e60c4fd09d8432318913dabf,422607d10f70757c507a5f3069f100d2,0
e9cf7430e60c4fd09d8432318913dabf,5248229d8f08df187b0323a149de81ed,0
e9cf7430e60c4fd09d8432318913dabf,66c2d02450580b66487c1acd31f3a272,0
e9cf7430e60c4fd09d8432318913dabf,69e82494a5513e0ce4bfcc3ba98fe58a,0
e9cf7430e60c4fd09d8432318913dabf,8b032d2041a5409d36ce36dee3b90ef5,0
e9cf7430e60c4fd09d8432318913dabf,99a4dc498f219abe67d9b0bb2dfa1e8b,0
e9cf7430e60c4fd09d8432318913dabf,a0ca3c6566e9a57013989f1be9492553,0
e9cf7430e60c4fd09d8432318913dabf,a6a48e2be1e72176e09a43f8cc56aa03,0
e9cf7430e60c4fd09d8432318913dabf,b8c37e37da52e1d709579242d4abab42,0
e9cf7430e60c4fd09d8432318913dabf,d54dcdab6310bb39488561ac0c9bc3d9,0
e9cf7430e60c4fd09d8432318913dabf,e2ea5d816de915bb155a98ad085e72af,0
e9cf7430e60c4fd09d8432318913dabf,f278099c0e85ad4e789f39e4cc853241,0
c7d3cf77dee47b077564c29a95a0dc69,0f2f19848b0a7cac2ed14ac7b68d5362,0
c7d3cf77dee47b077564c29a95a0dc69,13a4296d55173a68054441d54eb5714f,0
c7d3cf77dee47b077564c29a95a0dc69,147dff2cbb586f34e54209cff3ff15fa,0
c7d3cf77dee47b077564c29a95a0dc69,1fd1e3cda62f8edc0fa0dd08a307cb6c,0
c7d3cf77dee47b077564c29a95a0dc69,36700b8d821f242873041719779e551c,0
c7d3cf77dee47b077564c29a95a0dc69,48bf94631a3767485b320150b37e756a,0
c7d3cf77dee47b077564c29a95a0dc69,51af975f3870dba644b6510a27773154,0
c7d3cf77dee47b077564c29a95a0dc69,56f5d1b7f0c569af7aab733f0c05ec70,0
c7d3cf77dee47b077564c29a95a0dc69,63ffed741263be8f8e7b6735a0dc21e8,0
c7d3cf77dee47b077564c29a95a0dc69,684002c910ba1726ba38f0d63b0094ef,0
c7d3cf77dee47b077564c29a95a0dc69,689b12c073fef52c26bece8d50fad047,0
c7d3cf77dee47b077564c29a95a0dc69,913139a76fccb07b79a151986ca3e513,0
c7d3cf77dee47b077564c29a95a0dc69,9fa367b38befe50250d20715a6870fd3,0
c7d3cf77dee47b077564c29a95a0dc69,f210582cfa330f7aefaa6dae7fba6326,0
c7d3cf77dee47b077564c29a95a0dc69,fe28fd0e110128b34d93e0d4d6f3b8c7,0
16fde98c58e2c7609a1d5640843b551d,4552362b0af7caf109b7909ac42829c2,1
16fde98c58e2c7609a1d5640843b551d,aef4508f6a4f5f7bf3af3c2f0c8275a2,1
16fde98c58e2c7609a1d5640843b551d,e14524d03643fc469a8c896ffb58fad1,0
16fde98c58e2c7609a1d5640843b551d,e6c3a95254c5ce7ded1611706f921f94,0
2c8114aa8218d3499b70e2d74e795380,02bb114173187f7dab63f5c8be4e1482,0
2c8114aa8218d3499b70e2d74e795380,059742851045a82a81439f4b0939e043,0
2c8114aa8218d3499b70e2d74e795380,074723d431ddd2fa92a1d503701a6d7a,0
2c8114aa8218d3499b70e2d74e795380,15fd2560ae4cc7e8d345a88fcf9d345d,0
2c8114aa8218d3499b70e2d74e795380,171fbbb9506073f4a8d522fb612d0dbd,0
2c8114aa8218d3499b70e2d74e795380,17ed72f98354d129d438f20ee05c0588,0
2c8114aa8218d3499b70e2d74e795380,1831b635dbefe216a4c16d11083d327f,0
2c8114aa8218d3499b70e2d74e795380,258c2e45f3f3c08be39db4e14e02d07d,0
2c8114aa8218d3499b70e2d74e795380,2620127b4b8990ad5924691fa62a8e6a,0
2c8114aa8218d3499b70e2d74e795380,2c093f22ce2107f5426d33c96ad03842,0
2c8114aa8218d3499b70e2d74e795380,2d94faf314536b7d2a5d896630b65bfd,0
2c8114aa8218d3499b70e2d74e795380,2dc7325d37fe344e28e81a83a6ef1b9f,0
2c8114aa8218d3499b70e2d74e795380,2e92ffef8b461fc4c75ed400e7f8ca28,0
2c8114aa8218d3499b70e2d74e795380,2ef3ad290525215c26fc866d7d17eca4,0
2c8114aa8218d3499b70e2d74e795380,39d1ffeb4b78d6134804651eac0a14cd,0
2c8114aa8218d3499b70e2d74e795380,3acce8c65feaa971a8ba2a136100c2e3,0
2c8114aa8218d3499b70e2d74e795380,3ee1095d7db1aef898b52aaf171e4d27,0
2c8114aa8218d3499b70e2d74e795380,45a40ee8f641c07b60305a0ca0aa9423,0
2c8114aa8218d3499b70e2d74e795380,4c321d0342e5643a8bc8828e01f4f947,0
2c8114aa8218d3499b70e2d74e795380,4f1915ad2b01f7e5c9c0a258f6b412c6,0
2c8114aa8218d3499b70e2d74e795380,524957d6c3882dabee10e4cf5ca21268,0
2c8114aa8218d3499b70e2d74e795380,62f4144574b08007d36b741fdbca706b,0
2c8114aa8218d3499b70e2d74e795380,66c9a37ae74012dbc1a946d2a62564ab,0
2c8114aa8218d3499b70e2d74e795380,6863482a5e50c1f3d2664a6d251c7935,0
2c8114aa8218d3499b70e2d74e795380,6a3b9a4d4245a166ac61542117330112,0
2c8114aa8218d3499b70e2d74e795380,6a9c8bb046f22346c6469402cc63fad7,0
2c8114aa8218d3499b70e2d74e795380,6c0c7b5cbea73c8255fcb83a020d09a6,0
2c8114aa8218d3499b70e2d74e795380,6ffd6aa4ffcd1fe770f7d0a0800cc65a,0
2c8114aa8218d3499b70e2d74e795380,86689bdbc3254de98051bbee6648b105,0
2c8114aa8218d3499b70e2d74e795380,9270c29730e75b9e1b43829b1dc9ebcb,0
2c8114aa8218d3499b70e2d74e795380,9972b04aad3a135e96db1caf581c079f,0
2c8114aa8218d3499b70e2d74e795380,9f73a482b5c48a87adc9e38936fd976b,0
2c8114aa8218d3499b70e2d74e795380,a2aff092b15cb4da4f26d204446ad8ea,0
2c8114aa8218d3499b70e2d74e795380,a84368225590e8293883a2f25e97ad83,0
2c8114aa8218d3499b70e2d74e795380,aa80156ffaf2e009b817d20c3627f068,0
2c8114aa8218d3499b70e2d74e795380,b5598a313c8c4140c80aa28fc94be461,0
2c8114aa8218d3499b70e2d74e795380,b5cb2acd8bbbc3fccf6e5ff029978552,0
2c8114aa8218d3499b70e2d74e795380,bb05058f8514a1ec3212ba5a6674bdd7,0
2c8114aa8218d3499b70e2d74e795380,bba3b0f848babea027ca9f604fa438c4,0
2c8114aa8218d3499b70e2d74e795380,bd8044d8f3f9c3cff6c9fa51b20c1c4d,0
2c8114aa8218d3499b70e2d74e795380,bf286c8072d9f9e77a0c2264424e2611,0
2c8114aa8218d3499b70e2d74e795380,bf97eee7f3aa98b2a0c4b1a733b1caf7,0
2c8114aa8218d3499b70e2d74e795380,c26edd4699fb439f8bcd90203f8b60af,0
2c8114aa8218d3499b70e2d74e795380,c2cddf7f0bec2aa1266694a71b47958a,0
2c8114aa8218d3499b70e2d74e795380,c3cea8ef6ee18d57f5d50409a77c741b,0
2c8114aa8218d3499b70e2d74e795380,c73ed850bfadb6942aca3c1a566727d0,0
2c8114aa8218d3499b70e2d74e795380,c81ec81c3d08340c96b0e9961a3f9651,0
2c8114aa8218d3499b70e2d74e795380,c9c871073ac4de81032e1d8db3013c8a,0
2c8114aa8218d3499b70e2d74e795380,d2498734e6debcfb49eaf4ad7450e264,0
2c8114aa8218d3499b70e2d74e795380,d59756711d67ec2bd1f82555a7e21bb7,0
2c8114aa8218d3499b70e2d74e795380,d5e31f493a196b4bda23e3fa980587d8,0
2c8114aa8218d3499b70e2d74e795380,db4a4efde86ed2cc058fd703b077d8ee,0
2c8114aa8218d3499b70e2d74e795380,e809755e54fd3f24982317f4abe04a8d,0
2c8114aa8218d3499b70e2d74e795380,ee5801b717f7db883aa87b5bac0e39aa,0
2c8114aa8218d3499b70e2d74e795380,f12e388c2cd08913cdb08e7e34ff3ac7,0
2c8114aa8218d3499b70e2d74e795380,f73dee165adeb81030c13a766f0ce611,0
